t,dx,x,input
0.642000,-0.259779,0.567043,-0.474138
0.643000,-0.259658,0.566783,-0.473961
0.644000,-0.259537,0.566524,-0.473781
0.645000,-0.259416,0.566265,-0.473597
0.646000,-0.259296,0.566005,-0.473420
0.647000,-0.259175,0.565746,-0.473240
0.648000,-0.259055,0.565487,-0.473060
0.649000,-0.258934,0.565228,-0.472876
0.650000,-0.258814,0.564969,-0.472699
0.651000,-0.258693,0.564711,-0.472519
0.652000,-0.258573,0.564452,-0.472343
0.653000,-0.258453,0.564194,-0.472160
0.654000,-0.258333,0.563935,-0.471980
0.655000,-0.258213,0.563677,-0.471796
0.656000,-0.258092,0.563419,-0.471619
0.657000,-0.257972,0.563161,-0.471439
0.658000,-0.257853,0.562903,-0.471263
0.659000,-0.257733,0.562645,-0.471080
0.660000,-0.257613,0.562388,-0.470900
0.661000,-0.257493,0.562130,-0.470720
0.662000,-0.257373,0.561873,-0.470544
0.663000,-0.257254,0.561616,-0.470361
0.664000,-0.257134,0.561358,-0.470184
0.665000,-0.257015,0.561101,-0.470001
0.666000,-0.256895,0.560845,-0.469821
0.667000,-0.256776,0.560588,-0.469645
0.668000,-0.256656,0.560331,-0.469465
0.669000,-0.256537,0.560075,-0.469282
0.670000,-0.256418,0.559818,-0.469106
0.671000,-0.256299,0.559562,-0.468923
0.672000,-0.256180,0.559306,-0.468746
0.673000,-0.256061,0.559050,-0.468567
0.674000,-0.255942,0.558794,-0.468388
0.675000,-0.255823,0.558538,-0.468208
0.676000,-0.255704,0.558282,-0.468029
0.677000,-0.255585,0.558027,-0.467849
0.678000,-0.255466,0.557771,-0.467670
0.679000,-0.255347,0.557516,-0.467491
0.680000,-0.255229,0.557261,-0.467311
0.681000,-0.255110,0.557005,-0.467132
0.682000,-0.254992,0.556750,-0.466956
0.683000,-0.254873,0.556496,-0.466774
0.684000,-0.254755,0.556241,-0.466594
0.685000,-0.254636,0.555986,-0.466418
0.686000,-0.254518,0.555732,-0.466236
0.687000,-0.254400,0.555477,-0.466060
0.688000,-0.254282,0.555223,-0.465881
0.689000,-0.254164,0.554969,-0.465699
0.690000,-0.254045,0.554715,-0.465519
0.691000,-0.253927,0.554461,-0.465344
0.692000,-0.253810,0.554207,-0.465165
0.693000,-0.253692,0.553953,-0.464986
0.694000,-0.253574,0.553700,-0.464807
0.695000,-0.253456,0.553446,-0.464628
0.696000,-0.253338,0.553193,-0.464450
0.697000,-0.253221,0.552940,-0.464271
0.698000,-0.253103,0.552687,-0.464092
0.699000,-0.252985,0.552434,-0.463913
0.700000,-0.252868,0.552181,-0.463738
0.701000,-0.252750,0.551928,-0.463552
0.702000,-0.252633,0.551675,-0.463380
0.703000,-0.252516,0.551423,-0.463198
0.704000,-0.252398,0.551170,-0.463023
0.705000,-0.252281,0.550918,-0.462841
0.706000,-0.252164,0.550666,-0.462670
0.707000,-0.252047,0.550414,-0.462485
0.708000,-0.251930,0.550162,-0.462306
0.709000,-0.251813,0.549910,-0.462134
0.710000,-0.251696,0.549659,-0.461950
0.711000,-0.251579,0.549407,-0.461774
0.712000,-0.251462,0.549156,-0.461593
0.713000,-0.251346,0.548904,-0.461421
0.714000,-0.251229,0.548653,-0.461240
0.715000,-0.251112,0.548402,-0.461062
0.716000,-0.250996,0.548151,-0.460887
0.717000,-0.250879,0.547900,-0.460706
0.718000,-0.250763,0.547649,-0.460528
0.719000,-0.250646,0.547399,-0.460353
0.720000,-0.250530,0.547148,-0.460172
0.721000,-0.250413,0.546898,-0.459994
0.722000,-0.250297,0.546647,-0.459819
0.723000,-0.250181,0.546397,-0.459641
0.724000,-0.250065,0.546147,-0.459460
0.725000,-0.249949,0.545897,-0.459285
0.726000,-0.249833,0.545647,-0.459110
0.727000,-0.249717,0.545398,-0.458927
0.728000,-0.249601,0.545148,-0.458756
0.729000,-0.249485,0.544898,-0.458573
0.730000,-0.249369,0.544649,-0.458395
0.731000,-0.249253,0.544400,-0.458223
0.732000,-0.249138,0.544151,-0.458042
0.733000,-0.249022,0.543902,-0.457866
0.734000,-0.248906,0.543653,-0.457687
0.735000,-0.248791,0.543404,-0.457512
0.736000,-0.248675,0.543155,-0.457334
0.737000,-0.248560,0.542907,-0.457157
0.738000,-0.248445,0.542658,-0.456981
0.739000,-0.248329,0.542410,-0.456804
0.740000,-0.248214,0.542162,-0.456624
0.741000,-0.248099,0.541914,-0.456451
0.742000,-0.247984,0.541666,-0.456273
0.743000,-0.247869,0.541418,-0.456094
0.744000,-0.247754,0.541170,-0.455920
0.745000,-0.247639,0.540922,-0.455742
0.746000,-0.247524,0.540675,-0.455565
0.747000,-0.247409,0.540427,-0.455391
0.748000,-0.247294,0.540180,-0.455211
0.749000,-0.247179,0.539933,-0.455036
0.750000,-0.247065,0.539686,-0.454859
0.751000,-0.246950,0.539439,-0.454683
0.752000,-0.246835,0.539192,-0.454506
0.753000,-0.246721,0.538945,-0.454327
0.754000,-0.246606,0.538699,-0.454154
0.755000,-0.246492,0.538452,-0.453979
0.756000,-0.246378,0.538206,-0.453798
0.757000,-0.246263,0.537960,-0.453628
0.758000,-0.246149,0.537714,-0.453447
0.759000,-0.246035,0.537468,-0.453270
0.760000,-0.245921,0.537222,-0.453101
0.761000,-0.245807,0.536976,-0.452918
0.762000,-0.245693,0.536730,-0.452745
0.763000,-0.245579,0.536485,-0.452569
0.764000,-0.245465,0.536239,-0.452392
0.765000,-0.245351,0.535994,-0.452218
0.766000,-0.245237,0.535748,-0.452039
0.767000,-0.245123,0.535503,-0.451866
0.768000,-0.245010,0.535258,-0.451686
0.769000,-0.244896,0.535013,-0.451515
0.770000,-0.244782,0.534769,-0.451336
0.771000,-0.244669,0.534524,-0.451162
0.772000,-0.244555,0.534279,-0.450986
0.773000,-0.244442,0.534035,-0.450810
0.774000,-0.244328,0.533791,-0.450636
0.775000,-0.244215,0.533546,-0.450461
0.776000,-0.244102,0.533302,-0.450285
0.777000,-0.243989,0.533058,-0.450110
0.778000,-0.243875,0.532814,-0.449932
0.779000,-0.243762,0.532571,-0.449762
0.780000,-0.243649,0.532327,-0.449581
0.781000,-0.243536,0.532084,-0.449407
0.782000,-0.243423,0.531840,-0.449232
0.783000,-0.243310,0.531597,-0.449058
0.784000,-0.243198,0.531354,-0.448883
0.785000,-0.243085,0.531111,-0.448709
0.786000,-0.242972,0.530868,-0.448533
0.787000,-0.242859,0.530625,-0.448361
0.788000,-0.242747,0.530382,-0.448181
0.789000,-0.242634,0.530139,-0.448007
0.790000,-0.242522,0.529897,-0.447836
0.791000,-0.242409,0.529654,-0.447659
0.792000,-0.242297,0.529412,-0.447484
0.793000,-0.242184,0.529170,-0.447309
0.794000,-0.242072,0.528928,-0.447136
0.795000,-0.241960,0.528686,-0.446958
0.796000,-0.241848,0.528444,-0.446788
0.797000,-0.241736,0.528202,-0.446610
0.798000,-0.241624,0.527961,-0.446439
0.799000,-0.241512,0.527719,-0.446263
0.800000,-0.241400,0.527478,-0.446088
0.801000,-0.241288,0.527236,-0.445913
0.802000,-0.241176,0.526995,-0.445741
0.803000,-0.241064,0.526754,-0.445566
0.804000,-0.240952,0.526513,-0.445390
0.805000,-0.240840,0.526272,-0.445219
0.806000,-0.240729,0.526032,-0.445043
0.807000,-0.240617,0.525791,-0.444869
0.808000,-0.240506,0.525551,-0.444698
0.809000,-0.240394,0.525310,-0.444519
0.810000,-0.240283,0.525070,-0.444348
0.811000,-0.240171,0.524830,-0.444174
0.812000,-0.240060,0.524590,-0.444002
0.813000,-0.239949,0.524350,-0.443826
0.814000,-0.239838,0.524110,-0.443652
0.815000,-0.239726,0.523870,-0.443482
0.816000,-0.239615,0.523631,-0.443304
0.817000,-0.239504,0.523391,-0.443134
0.818000,-0.239393,0.523152,-0.442955
0.819000,-0.239282,0.522912,-0.442786
0.820000,-0.239171,0.522673,-0.442613
0.821000,-0.239060,0.522434,-0.442438
0.822000,-0.238950,0.522195,-0.442264
0.823000,-0.238839,0.521956,-0.442092
0.824000,-0.238728,0.521718,-0.441918
0.825000,-0.238618,0.521479,-0.441747
0.826000,-0.238507,0.521240,-0.441574
0.827000,-0.238396,0.521002,-0.441397
0.828000,-0.238286,0.520764,-0.441228
0.829000,-0.238176,0.520526,-0.441052
0.830000,-0.238065,0.520288,-0.440880
0.831000,-0.237955,0.520050,-0.440709
0.832000,-0.237845,0.519812,-0.440534
0.833000,-0.237734,0.519574,-0.440359
0.834000,-0.237624,0.519336,-0.440191
0.835000,-0.237514,0.519099,-0.440015
0.836000,-0.237404,0.518861,-0.439844
0.837000,-0.237294,0.518624,-0.439671
0.838000,-0.237184,0.518387,-0.439498
0.839000,-0.237074,0.518150,-0.439327
0.840000,-0.236964,0.517913,-0.439153
0.841000,-0.236854,0.517676,-0.438983
0.842000,-0.236745,0.517439,-0.438808
0.843000,-0.236635,0.517203,-0.438637
0.844000,-0.236525,0.516966,-0.438464
0.845000,-0.236416,0.516730,-0.438293
0.846000,-0.236306,0.516493,-0.438117
0.847000,-0.236197,0.516257,-0.437950
0.848000,-0.236087,0.516021,-0.437774
0.849000,-0.235978,0.515785,-0.437604
0.850000,-0.235869,0.515549,-0.437431
0.851000,-0.235759,0.515314,-0.437261
0.852000,-0.235650,0.515078,-0.437089
0.853000,-0.235541,0.514842,-0.436915
0.854000,-0.235432,0.514607,-0.436743
0.855000,-0.235323,0.514372,-0.436572
0.856000,-0.235214,0.514136,-0.436401
0.857000,-0.235105,0.513901,-0.436230
0.858000,-0.234996,0.513666,-0.436059
0.859000,-0.234887,0.513431,-0.435883
0.860000,-0.234778,0.513197,-0.435715
0.861000,-0.234670,0.512962,-0.435541
0.862000,-0.234561,0.512727,-0.435373
0.863000,-0.234452,0.512493,-0.435200
0.864000,-0.234344,0.512259,-0.435032
0.865000,-0.234235,0.512024,-0.434855
0.866000,-0.234127,0.511790,-0.434687
0.867000,-0.234018,0.511556,-0.434514
0.868000,-0.233910,0.511322,-0.434346
0.869000,-0.233801,0.511089,-0.434175
0.870000,-0.233693,0.510855,-0.434000
0.871000,-0.233585,0.510621,-0.433830
0.872000,-0.233477,0.510388,-0.433660
0.873000,-0.233369,0.510154,-0.433488
0.874000,-0.233260,0.509921,-0.433320
0.875000,-0.233152,0.509688,-0.433149
0.876000,-0.233044,0.509455,-0.432976
0.877000,-0.232937,0.509222,-0.432805
0.878000,-0.232829,0.508989,-0.432634
0.879000,-0.232721,0.508756,-0.432467
0.880000,-0.232613,0.508524,-0.432295
0.881000,-0.232505,0.508291,-0.432124
0.882000,-0.232398,0.508059,-0.431951
0.883000,-0.232290,0.507827,-0.431784
0.884000,-0.232182,0.507595,-0.431613
0.885000,-0.232075,0.507362,-0.431443
0.886000,-0.231968,0.507130,-0.431271
0.887000,-0.231860,0.506899,-0.431102
0.888000,-0.231753,0.506667,-0.430931
0.889000,-0.231645,0.506435,-0.430762
0.890000,-0.231538,0.506204,-0.430592
0.891000,-0.231431,0.505972,-0.430420
0.892000,-0.231324,0.505741,-0.430250
0.893000,-0.231217,0.505510,-0.430081
0.894000,-0.231110,0.505279,-0.429913
0.895000,-0.231003,0.505048,-0.429743
0.896000,-0.230896,0.504817,-0.429571
0.897000,-0.230789,0.504586,-0.429405
0.898000,-0.230682,0.504355,-0.429233
0.899000,-0.230575,0.504125,-0.429060
0.900000,-0.230468,0.503894,-0.428895
0.901000,-0.230362,0.503664,-0.428723
0.902000,-0.230255,0.503434,-0.428554
0.903000,-0.230149,0.503203,-0.428385
0.904000,-0.230042,0.502973,-0.428216
0.905000,-0.229935,0.502743,-0.428048
0.906000,-0.229829,0.502514,-0.427875
0.907000,-0.229723,0.502284,-0.427709
0.908000,-0.229616,0.502054,-0.427538
0.909000,-0.229510,0.501825,-0.427372
0.910000,-0.229404,0.501595,-0.427198
0.911000,-0.229298,0.501366,-0.427031
0.912000,-0.229191,0.501137,-0.426862
0.913000,-0.229085,0.500908,-0.426694
0.914000,-0.228979,0.500679,-0.426525
0.915000,-0.228873,0.500450,-0.426355
0.916000,-0.228767,0.500221,-0.426187
0.917000,-0.228662,0.499992,-0.426018
0.918000,-0.228556,0.499764,-0.425849
0.919000,-0.228450,0.499535,-0.425682
0.920000,-0.228344,0.499307,-0.425512
0.921000,-0.228238,0.499079,-0.425343
0.922000,-0.228133,0.498851,-0.425177
0.923000,-0.228027,0.498623,-0.425005
0.924000,-0.227922,0.498395,-0.424840
0.925000,-0.227816,0.498167,-0.424670
0.926000,-0.227711,0.497939,-0.424503
0.927000,-0.227605,0.497712,-0.424333
0.928000,-0.227500,0.497484,-0.424166
0.929000,-0.227395,0.497257,-0.423996
0.930000,-0.227290,0.497029,-0.423830
0.931000,-0.227184,0.496802,-0.423661
0.932000,-0.227079,0.496575,-0.423492
0.933000,-0.226974,0.496348,-0.423326
0.934000,-0.226869,0.496121,-0.423158
0.935000,-0.226764,0.495895,-0.422989
0.936000,-0.226659,0.495668,-0.422821
0.937000,-0.226554,0.495441,-0.422653
0.938000,-0.226450,0.495215,-0.422485
0.939000,-0.226345,0.494989,-0.422319
0.940000,-0.226240,0.494762,-0.422151
0.941000,-0.226135,0.494536,-0.421983
0.942000,-0.226031,0.494310,-0.421816
0.943000,-0.225926,0.494084,-0.421648
0.944000,-0.225822,0.493858,-0.421482
0.945000,-0.225717,0.493633,-0.421312
0.946000,-0.225613,0.493407,-0.421145
0.947000,-0.225508,0.493182,-0.420980
0.948000,-0.225404,0.492956,-0.420812
0.949000,-0.225300,0.492731,-0.420644
0.950000,-0.225196,0.492506,-0.420476
0.951000,-0.225091,0.492281,-0.420311
0.952000,-0.224987,0.492056,-0.420144
0.953000,-0.224883,0.491831,-0.419976
0.954000,-0.224779,0.491606,-0.419809
0.955000,-0.224675,0.491381,-0.419644
0.956000,-0.224571,0.491157,-0.419475
0.957000,-0.224467,0.490932,-0.419308
0.958000,-0.224363,0.490708,-0.419143
0.959000,-0.224260,0.490484,-0.418976
0.960000,-0.224156,0.490259,-0.418809
0.961000,-0.224052,0.490035,-0.418642
0.962000,-0.223949,0.489811,-0.418477
0.963000,-0.223845,0.489588,-0.418308
0.964000,-0.223741,0.489364,-0.418143
0.965000,-0.223638,0.489140,-0.417977
0.966000,-0.223535,0.488917,-0.417810
0.967000,-0.223431,0.488693,-0.417644
0.968000,-0.223328,0.488470,-0.417479
0.969000,-0.223225,0.488247,-0.417312
0.970000,-0.223121,0.488024,-0.417144
0.971000,-0.223018,0.487801,-0.416980
0.972000,-0.222915,0.487578,-0.416813
0.973000,-0.222812,0.487355,-0.416649
0.974000,-0.222709,0.487132,-0.416479
0.975000,-0.222606,0.486910,-0.416316
0.976000,-0.222503,0.486687,-0.416150
0.977000,-0.222400,0.486465,-0.415984
0.978000,-0.222297,0.486242,-0.415820
0.979000,-0.222194,0.486020,-0.415652
0.980000,-0.222092,0.485798,-0.415486
0.981000,-0.221989,0.485576,-0.415322
0.982000,-0.221886,0.485354,-0.415155
0.983000,-0.221784,0.485132,-0.414990
0.984000,-0.221681,0.484911,-0.414825
0.985000,-0.221578,0.484689,-0.414661
0.986000,-0.221476,0.484468,-0.414494
0.987000,-0.221374,0.484246,-0.414328
0.988000,-0.221271,0.484025,-0.414164
0.989000,-0.221169,0.483804,-0.414000
0.990000,-0.221067,0.483583,-0.413832
0.991000,-0.220964,0.483362,-0.413670
0.992000,-0.220862,0.483141,-0.413503
0.993000,-0.220760,0.482920,-0.413337
0.994000,-0.220658,0.482700,-0.413176
0.995000,-0.220556,0.482479,-0.413009
0.996000,-0.220454,0.482259,-0.412842
0.997000,-0.220352,0.482038,-0.412680
0.998000,-0.220250,0.481818,-0.412514
0.999000,-0.220148,0.481598,-0.412350
1.000000,-0.220047,0.481378,-0.412185
1.001000,-0.219945,0.481158,-0.412019
1.002000,-0.219843,0.480938,-0.411857
1.003000,-0.219742,0.480718,-0.411691
1.004000,-0.219640,0.480499,-0.411526
1.005000,-0.219538,0.480279,-0.411363
1.006000,-0.219437,0.480060,-0.411199
1.007000,-0.219336,0.479840,-0.411034
1.008000,-0.219234,0.479621,-0.410870
1.009000,-0.219133,0.479402,-0.410707
1.010000,-0.219031,0.479183,-0.410541
1.011000,-0.218930,0.478964,-0.410377
1.012000,-0.218829,0.478745,-0.410214
1.013000,-0.218728,0.478526,-0.410051
1.014000,-0.218627,0.478308,-0.409884
1.015000,-0.218526,0.478089,-0.409721
1.016000,-0.218425,0.477871,-0.409560
1.017000,-0.218324,0.477652,-0.409393
1.018000,-0.218223,0.477434,-0.409231
1.019000,-0.218122,0.477216,-0.409067
1.020000,-0.218021,0.476998,-0.408903
1.021000,-0.217920,0.476780,-0.408739
1.022000,-0.217820,0.476562,-0.408577
1.023000,-0.217719,0.476345,-0.408412
1.024000,-0.217618,0.476127,-0.408251
1.025000,-0.217518,0.475910,-0.408086
1.026000,-0.217417,0.475692,-0.407923
1.027000,-0.217317,0.475475,-0.407759
1.028000,-0.217216,0.475258,-0.407597
1.029000,-0.217116,0.475040,-0.407432
1.030000,-0.217016,0.474823,-0.407270
1.031000,-0.216915,0.474607,-0.407107
1.032000,-0.216815,0.474390,-0.406945
1.033000,-0.216715,0.474173,-0.406780
1.034000,-0.216615,0.473956,-0.406617
1.035000,-0.216515,0.473740,-0.406454
1.036000,-0.216414,0.473523,-0.406292
1.037000,-0.216314,0.473307,-0.406131
1.038000,-0.216215,0.473091,-0.405967
1.039000,-0.216115,0.472875,-0.405804
1.040000,-0.216015,0.472659,-0.405642
1.041000,-0.215915,0.472443,-0.405480
1.042000,-0.215815,0.472227,-0.405317
1.043000,-0.215715,0.472011,-0.405152
1.044000,-0.215616,0.471796,-0.404993
1.045000,-0.215516,0.471580,-0.404829
1.046000,-0.215417,0.471365,-0.404668
1.047000,-0.215317,0.471149,-0.404504
1.048000,-0.215218,0.470934,-0.404345
1.049000,-0.215118,0.470719,-0.404181
1.050000,-0.215019,0.470504,-0.404018
1.051000,-0.214919,0.470289,-0.403856
1.052000,-0.214820,0.470074,-0.403695
1.053000,-0.214721,0.469860,-0.403531
1.054000,-0.214622,0.469645,-0.403372
1.055000,-0.214522,0.469431,-0.403209
1.056000,-0.214423,0.469216,-0.403047
1.057000,-0.214324,0.469002,-0.402886
1.058000,-0.214225,0.468788,-0.402723
1.059000,-0.214126,0.468573,-0.402562
1.060000,-0.214027,0.468359,-0.402399
1.061000,-0.213928,0.468145,-0.402240
1.062000,-0.213830,0.467932,-0.402079
1.063000,-0.213731,0.467718,-0.401915
1.064000,-0.213632,0.467504,-0.401753
1.065000,-0.213533,0.467291,-0.401595
1.066000,-0.213435,0.467077,-0.401430
1.067000,-0.213336,0.466864,-0.401270
1.068000,-0.213238,0.466651,-0.401111
1.069000,-0.213139,0.466438,-0.400949
1.070000,-0.213041,0.466225,-0.400786
1.071000,-0.212942,0.466012,-0.400625
1.072000,-0.212844,0.465799,-0.400467
1.073000,-0.212746,0.465586,-0.400304
1.074000,-0.212647,0.465373,-0.400143
1.075000,-0.212549,0.465161,-0.399984
1.076000,-0.212451,0.464948,-0.399823
1.077000,-0.212353,0.464736,-0.399660
1.078000,-0.212255,0.464524,-0.399502
1.079000,-0.212157,0.464312,-0.399338
1.080000,-0.212059,0.464100,-0.399180
1.081000,-0.211961,0.463888,-0.399018
1.082000,-0.211863,0.463676,-0.398859
1.083000,-0.211765,0.463464,-0.398698
1.084000,-0.211667,0.463252,-0.398537
1.085000,-0.211569,0.463041,-0.398379
1.086000,-0.211472,0.462829,-0.398217
1.087000,-0.211374,0.462618,-0.398056
1.088000,-0.211276,0.462407,-0.397899
1.089000,-0.211179,0.462195,-0.397735
1.090000,-0.211081,0.461984,-0.397576
1.091000,-0.210984,0.461773,-0.397418
1.092000,-0.210886,0.461562,-0.397256
1.093000,-0.210789,0.461352,-0.397096
1.094000,-0.210692,0.461141,-0.396937
1.095000,-0.210594,0.460930,-0.396777
1.096000,-0.210497,0.460720,-0.396617
1.097000,-0.210400,0.460510,-0.396459
1.098000,-0.210303,0.460299,-0.396297
1.099000,-0.210206,0.460089,-0.396139
1.100000,-0.210109,0.459879,-0.395977
1.101000,-0.210012,0.459669,-0.395819
1.102000,-0.209915,0.459459,-0.395659
1.103000,-0.209818,0.459249,-0.395502
1.104000,-0.209721,0.459039,-0.395340
1.105000,-0.209624,0.458830,-0.395182
1.106000,-0.209527,0.458620,-0.395023
1.107000,-0.209430,0.458411,-0.394863
1.108000,-0.209334,0.458202,-0.394704
1.109000,-0.209237,0.457992,-0.394546
1.110000,-0.209140,0.457783,-0.394385
1.111000,-0.209044,0.457574,-0.394228
1.112000,-0.208947,0.457365,-0.394069
1.113000,-0.208851,0.457156,-0.393910
1.114000,-0.208754,0.456948,-0.393750
1.115000,-0.208658,0.456739,-0.393591
1.116000,-0.208562,0.456530,-0.393434
1.117000,-0.208465,0.456322,-0.393275
1.118000,-0.208369,0.456113,-0.393116
1.119000,-0.208273,0.455905,-0.392956
1.120000,-0.208177,0.455697,-0.392800
1.121000,-0.208081,0.455489,-0.392640
1.122000,-0.207985,0.455281,-0.392481
1.123000,-0.207889,0.455073,-0.392324
1.124000,-0.207793,0.454865,-0.392165
1.125000,-0.207697,0.454658,-0.392007
1.126000,-0.207601,0.454450,-0.391848
1.127000,-0.207505,0.454242,-0.391691
1.128000,-0.207409,0.454035,-0.391533
